,classe,a1_0,a1_1,a1_2,a2_0,a2_1,a2_2,a3_0,a3_1,a4_0,a4_1,a4_2,a5_0,a5_1,a5_2,a5_3,a6_0,a6_1
0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
2,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
3,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
4,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
5,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
6,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
7,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
8,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
9,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
10,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
11,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
12,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
13,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
14,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
15,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
16,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
17,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
18,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
19,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
20,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
21,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
22,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
23,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
24,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
25,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
26,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
27,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
28,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
29,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
30,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
31,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1
32,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
33,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
34,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
35,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
36,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
37,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
38,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
39,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
40,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
41,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
42,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
43,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
44,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
45,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
46,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
47,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
48,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
49,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
50,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
51,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
52,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
53,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
54,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0
55,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1
56,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
57,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
58,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
59,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
60,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
61,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
62,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0
63,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
64,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
65,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
66,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
67,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
68,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
69,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
70,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
71,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
72,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
73,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
74,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
75,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
76,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
77,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1
78,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0
79,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1
80,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
81,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
82,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
83,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
84,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
85,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
86,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
87,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
88,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
89,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
90,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
91,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
92,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
93,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
94,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
95,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
96,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
97,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
98,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
99,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
100,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0
101,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
102,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0
103,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1
104,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
105,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
106,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
107,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
108,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
109,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
110,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0
111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
112,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
113,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
114,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0
115,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
116,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
117,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1
118,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0
119,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1
120,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
121,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
122,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
123,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1
124,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
125,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
126,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0
127,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1
128,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
